ID,label
207386,1
207387,1
207388,1
207390,1
207393,1
207397,1
207398,1
207401,1
207406,1
207407,1
207409,1
207411,1
207414,1
207418,1
207423,1
207426,1
207427,1
207428,1
207429,1
207430,1
207431,1
207432,1
207434,1
207435,1
207436,1
207437,0
207439,1
207441,1
207442,1
207443,1
207444,0
207445,1
207447,0
207449,1
207451,1
207452,1
207453,1
207454,1
207455,1
207456,1
207458,1
207459,1
207462,1
207464,1
207465,1
207466,1
207468,1
207477,1
207481,1
207482,1
207484,1
207486,1
207487,0
207489,0
207490,1
207496,1
207500,1
207504,0
207506,0
207507,0
207511,0
207512,1
207516,1
207517,1
207518,1
207520,1
207521,1
207522,0
207523,1
207525,1
207529,1
207530,0
207531,1
207533,1
207539,1
207542,0
207543,1
207544,1
207545,1
207549,1
207554,1
207555,1
207558,1
207563,1
207564,1
207565,1
207567,1
207568,1
207569,1
207571,1
207572,1
207574,1
207579,1
207580,1
207583,1
207585,1
207587,1
207588,1
207589,1
207590,1
207592,1
207594,1
207596,1
207598,1
207599,1
207601,1
207602,0
207604,1
207605,1
207607,1
207609,0
207611,1
207612,1
207613,1
207614,1
207616,1
207617,1
207618,1
207619,1
207621,1
207622,1
207623,1
207627,1
207628,1
207630,0
207632,1
207638,1
207640,1
207641,1
207643,1
207645,1
207650,1
207653,1
207654,1
207656,0
207658,1
207659,1
207660,1
207663,1
207664,1
207668,1
207669,1
207672,1
207674,1
207676,1
207678,1
207679,1
207681,1
207685,1
207686,1
207688,1
207690,1
207691,1
207696,1
207698,1
207703,1
207704,1
207707,1
207708,1
207709,1
207710,1
207712,1
207713,1
207714,1
207715,1
207718,1
207720,1
207721,1
207722,1
207725,1
207727,1
207732,1
207733,1
207735,1
207737,1
207739,1
207740,0
207743,1
207744,1
207745,1
207748,1
207749,1
207751,1
207753,1
207758,1
207759,1
207763,1
207765,1
207766,1
207770,1
207773,1
207774,1
207778,1
207781,1
207782,1
207783,1
207785,1
207788,1
207794,1
207795,1
207798,1
207799,1
207800,1
207803,1
207804,1
207809,1
207810,1
207813,1
207814,0
207819,1
207828,1
207829,1
207831,1
207832,1
207836,1
207838,1
207840,1
207841,1
207846,1
207849,1
207853,1
207854,1
207858,1
207861,1
207862,1
207864,1
207866,1
207867,1
207869,1
207870,1
207872,1
207874,1
207875,1
207878,1
207879,1
207880,0
207882,1
207885,1
207886,1
207887,1
207889,0
207891,1
207892,1
207895,1
207897,1
207898,1
207899,1
207900,1
207902,1
207907,0
207911,1
207914,1
207918,1
207922,1
207925,1
207926,1
207927,1
207928,1
207929,1
207932,0
207933,1
207934,1
207935,1
207936,0
207938,1
207939,1
207940,1
207941,1
207947,1
207948,0
207949,1
207951,1
207953,1
207955,1
207956,1
207958,1
207961,1
207962,1
207964,1
207966,1
207967,1
207970,1
207971,0
207972,1
207973,1
207974,1
207980,1
207982,1
207984,1
207986,1
207987,1
207990,1
207994,1
207995,0
207996,1
208000,1
208002,1
208003,1
208004,0
208006,1
208007,1
208012,1
208013,1
208014,1
208016,1
208018,0
208022,1
208023,1
208025,1
208028,1
208034,1
208037,0
208042,1
208043,1
208045,1
208046,1
208052,1
208055,0
208056,1
208059,1
208060,1
208062,1
208063,1
208064,0
208068,1
208069,1
208071,1
208072,1
208076,1
208078,1
208079,1
208080,1
208081,1
208086,1
208090,1
208091,1
208093,0
208095,0
208099,1
208100,1
208101,1
208102,1
208103,1
208109,1
208111,1
208112,1
208120,1
208121,1
208122,1
208123,1
208125,1
208126,0
208127,1
208129,1
208131,1
208132,1
208133,1
208134,1
208136,1
208139,1
208141,1
208144,1
208145,0
208146,1
208147,1
208149,1
208150,1
208152,1
208153,1
208155,1
208156,1
208157,1
208161,1
208164,1
208165,1
208166,1
208167,1
208169,1
208171,1
208173,1
208177,1
208180,1
208181,1
208184,1
208186,1
208187,1
208188,1
208190,1
208192,1
208195,1
208202,1
208203,1
208205,1
208206,1
208207,1
208209,1
208210,1
208213,1
208215,1
208216,1
208219,0
208220,1
208222,1
208223,1
208228,1
208230,1
208233,1
208234,1
208235,1
208236,0
208238,1
208240,1
208242,1
208244,1
208247,1
208249,1
208250,1
208251,1
208252,1
208254,1
208258,1
208260,0
208264,1
208265,1
208267,1
208268,1
208271,1
208272,1
208274,1
208277,1
208282,1
208283,1
208284,0
208286,1
208287,1
208292,1
208293,1
208297,1
208300,1
208301,1
208303,1
208305,1
208307,1
208309,0
208312,1
208314,1
208317,1
208318,0
208319,1
208320,1
208321,0
208322,1
208323,1
208324,1
208327,1
208329,1
208331,0
208332,1
208334,1
208337,1
208342,1
208345,1
208352,1
208354,0
208356,1
208357,1
208359,1
208360,1
208362,1
208364,1
208370,1
208371,1
208373,1
208374,0
208379,1
208380,1
208381,1
208385,1
208386,0
208390,1
208392,1
208394,1
208398,1
208400,1
208401,1
208402,1
208404,1
208405,1
208408,1
208409,1
208410,1
208411,1
208412,1
208416,0
208420,1
208427,1
208428,1
208430,1
208431,1
208433,1
208434,1
208435,1
208438,1
208440,1
208442,1
208446,1
208449,1
208451,1
208453,1
208459,1
208460,1
208461,1
208462,1
208466,1
208468,1
208472,1
208473,1
208476,1
208477,1
208479,0
208481,1
208482,1
208485,1
208488,1
208489,1
208490,1
208491,1
208495,1
208499,1
208501,1
208503,0
208505,1
208506,1
208507,1
208512,1
208515,1
208516,1
208519,1
208520,1
208521,0
208524,1
208527,1
208529,1
208531,1
208537,1
208538,1
208539,1
208540,1
208541,1
208544,1
208545,1
208546,0
208549,0
208552,1
208554,1
208556,0
208557,1
208559,1
208560,1
208572,1
208573,1
208574,1
208575,1
208576,1
208577,1
208578,1
208580,1
208582,1
208583,1
208585,1
208588,1
208593,1
208598,1
208602,1
208603,1
208604,1
208607,1
208620,1
208626,1
208628,1
208629,1
208632,1
208633,1
208637,1
208639,1
208640,0
208641,1
208642,1
208647,1
208654,1
208655,1
208658,1
208660,1
208661,1
208663,1
208665,1
208666,1
208667,1
208670,1
208671,1
208673,0
208674,1
208678,1
208680,1
208685,1
208688,1
208695,1
208699,1
208700,1
208701,1
208703,1
208706,1
208709,1
208711,1
208713,1
208714,1
208715,1
208716,1
208717,1
208720,1
208721,1
208722,1
208727,1
208728,1
208730,1
208731,1
208732,1
208733,1
208737,1
208738,1
208741,1
208742,1
208743,1
208745,0
208748,1
208754,1
208760,1
208761,1
208764,1
208765,1
208771,0
208773,1
208774,1
208775,1
208776,1
208779,1
208780,1
208785,1
208786,1
208788,1
208789,1
208790,1
208791,1
208792,1
208794,1
208798,1
208800,1
208801,1
208802,1
208803,1
208805,1
208807,1
208811,0
208812,1
208815,1
208821,1
208827,1
208828,1
208829,1
208832,1
208835,1
208841,1
208846,1
208849,0
208853,1
208854,1
208855,1
208861,1
208862,1
208863,1
208864,1
208866,1
208870,0
208871,1
208881,1
208882,1
208886,1
208888,1
208889,1
208890,1
208891,1
208901,1
208902,1
208905,1
208908,1
208910,1
208912,1
208914,1
208915,1
208919,1
208921,1
208922,1
208923,1
208925,1
208932,1
208933,1
208934,1
208935,1
208937,1
208938,1
208941,1
208944,0
208945,1
208947,1
208948,1
208949,1
208950,1
208951,1
208952,1
208953,1
208956,0
208957,1
208962,0
208963,1
208964,0
208968,1
208970,1
208972,1
208973,0
208975,1
208978,1
208982,1
208986,1
208994,1
208996,1
208998,1
208999,0
209001,1
209007,1
209011,1
209013,1
209014,1
209015,1
209016,1
209017,1
209019,1
209021,1
209022,1
209023,0
209024,1
209030,1
209031,1
209034,1
209035,1
209036,1
209037,1
209038,1
209043,1
209045,0
209047,0
209048,1
209050,1
209051,1
209052,1
209055,1
209058,1
209060,0
209062,1
209067,1
209069,1
209071,1
209076,1
209077,1
209078,1
209082,1
209085,1
209086,1
209091,1
209093,1
209094,1
209095,1
209098,1
209100,1
209101,1
209106,1
209108,1
209109,1
209111,1
209112,1
209113,1
209114,1
209118,1
209119,1
209120,1
209122,1
209125,1
209128,1
209129,1
209130,1
209131,1
209132,1
209133,1
209135,1
209138,1
209142,1
209144,1
209149,1
209155,1
209158,1
209162,1
209164,1
209166,1
209167,1
209168,1
209170,1
209173,1
209174,1
209175,1
209177,0
209179,1
209184,1
209185,0
209186,1
209191,1
209193,0
209194,1
209195,1
209196,1
209198,1
209200,1
209206,1
209207,1
209218,0
209219,1
209220,1
209221,1
209225,1
209228,1
209230,1
209232,1
209233,1
209234,1
209236,1
209240,1
209241,1
209244,1
209245,1
209248,1
209250,1
209251,1
209253,1
209257,1
209258,1
209259,1
209262,1
209263,1
209264,1
209265,1
209267,1
209269,1
209272,1
209275,1
209282,1
209283,1
209286,1
209287,1
209288,1
209291,1
209293,1
209295,1
209300,1
209301,1
209302,0
209305,1
209307,0
209309,1
209310,1
209312,1
209313,1
209320,1
209321,1
209322,1
209328,1
209331,1
209334,1
209338,1
209343,1
209351,1
209352,1
209353,1
209354,1
209357,1
209358,1
209359,1
209361,1
209362,1
209364,1
209368,1
209369,1
209370,1
209373,1
209374,1
209377,1
209378,1
209379,1
209381,1
209383,1
209384,1
209386,1
209387,1
209388,1
209389,1
209390,1
209391,1
209393,1
209394,1
209396,1
209398,1
209403,1
209407,1
209410,1
209411,1
209414,1
209415,1
209417,0
209418,1
209419,1
209421,1
209422,1
209425,1
209427,1
209429,1
209431,1
209433,1
209434,1
209435,1
209440,1
209442,1
209444,1
209447,0
209448,1
209449,1
209451,1
209454,1
209456,1
209459,1
209460,1
209461,1
209463,1
209467,1
209468,1
209471,1
209473,1
209475,1
209478,1
209480,1
209481,1
209486,1
209488,1
209493,1
209494,0
209495,1
209497,1
209498,0
209499,1
209500,1
209501,1
209504,1
209506,1
209507,1
209508,1
209510,1
209512,1
209513,0
209515,1
209516,1
209517,1
209519,1
209523,1
209524,1
209525,1
209526,1
209527,1
209530,1
209533,1
209534,1
209536,1
209537,1
209539,1
209543,1
209545,1
209547,1
209549,1
209550,1
209552,1
209556,1
209557,1
209561,1
209562,1
209564,1
209566,1
209570,1
209571,1
209573,1
209574,0
209576,1
209577,1
209579,1
209581,1
209586,1
209587,1
209588,0
209590,1
209595,1
209596,1
209599,1
209606,1
209612,0
209619,1
209621,1
209622,1
209623,1
209624,1
209625,1
209627,1
209630,1
209637,1
209639,1
209640,1
209641,0
209646,1
209647,1
209648,1
209651,1
209652,1
209654,1
209656,1
209657,1
209658,1
209660,1
209663,1
209667,1
209668,0
209669,1
209670,1
209672,1
209673,1
209677,1
209680,1
209684,1
209685,0
209687,1
209689,1
209690,1
209693,1
209697,1
209699,1
209700,1
209703,1
209704,1
209706,1
209707,1
209708,1
209709,1
209711,1
209716,1
209718,1
209719,1
209720,1
209721,1
209722,1
209723,1
209727,1
209728,1
209731,1
209732,1
209734,1
209735,1
209737,0
209741,1
209742,1
209745,1
209746,1
209748,1
209750,1
209751,1
209753,1
209757,1
209759,1
209760,1
209762,1
209765,0
209767,1
209768,1
209769,1
209770,1
209772,1
209774,1
209780,1
209781,1
209782,1
209784,1
209785,1
209788,1
209789,1
209790,1
209796,1
209800,0
209803,1
209804,1
209805,1
209806,1
209807,1
209810,1
209817,1
209818,1
209822,1
209824,1
209831,1
209834,1
209835,1
209836,1
209837,1
209839,1
209843,1
209844,1
209846,1
209848,1
209850,1
209851,1
209852,1
209853,1
209854,1
209857,1
209860,1
209865,1
209866,1
209867,1
209870,1
209872,1
209873,1
209874,1
209875,1
209876,1
209878,1
209879,1
209881,1
209882,1
209883,1
209884,0
209885,1
209886,1
209889,1
209891,1
209893,1
209895,1
209896,1
209899,1
209900,1
209901,1
209904,1
209907,1
209909,1
209913,1
209915,1
209919,1
209921,1
209923,1
209926,1
209928,1
209931,1
209932,1
209935,1
209936,1
209937,1
209940,1
209941,0
209942,1
209944,1
209950,1
209952,1
209955,1
209956,1
209959,1
209960,1
209964,1
209968,1
209969,1
209971,1
209972,1
209973,0
209975,1
209976,1
209977,1
209979,1
209980,1
209984,1
209988,1
209989,1
209990,1
209995,1
209997,1
209999,1
210000,1
210001,1
210003,1
210006,1
210008,1
210009,1
210013,1
210014,1
210015,1
210020,1
210022,1
210024,1
210025,1
210027,1
210028,0
210029,1
210031,1
210032,1
210033,1
210035,1
210036,1
210037,1
210041,1
210046,1
210047,1
210052,1
210057,1
210060,1
210062,1
210064,1
210065,1
210066,1
210067,1
210068,1
210071,1
210072,1
210073,1
210076,1
210079,1
210081,1
210082,1
210083,1
210084,1
210085,1
210086,1
210087,1
210089,1
210091,1
210094,1
210095,0
210096,1
210097,0
210098,1
210101,1
210103,1
210104,1
210106,1
210107,1
210108,1
210111,1
210113,1
210115,1
210117,1
210119,1
210120,1
210121,1
210123,1
210124,1
210127,1
210128,1
210130,1
210133,1
210135,1
210136,1
210137,1
210140,1
210141,1
210142,0
210145,1
210146,1
210147,1
210148,1
210150,1
210151,1
210152,1
210155,1
210158,1
210159,1
210160,1
210161,1
210163,0
210164,1
210168,1
210171,1
210174,1
210176,1
210178,1
210179,1
210181,0
210183,1
210184,1
210185,1
210186,1
210189,1
210190,1
210191,1
210192,1
210194,1
210196,1
210197,1
210198,1
210201,1
210206,1
210207,1
210209,1
210212,1
210213,1
210219,1
210222,1
210225,0
210227,1
210229,1
210230,1
210238,1
210240,1
210244,1
210246,1
210247,1
210250,1
210253,1
210255,1
210256,1
210258,1
210260,1
210263,1
210264,1
210265,1
210268,1
210269,0
210271,1
210273,1
210276,1
210277,1
210278,1
210282,1
210283,1
210284,1
210285,1
210286,1
210287,1
210288,1
210291,1
210295,1
210296,1
210301,1
210302,1
210303,1
210306,1
210307,1
210308,1
210310,1
210314,1
210315,1
210317,1
210320,1
210321,1
210323,1
210327,1
210328,1
210330,1
210332,1
210334,1
210335,1
210337,1
210338,1
210339,1
210340,1
210343,1
210346,1
210349,1
210352,1
210354,1
210357,1
210359,1
210363,1
210365,1
210366,1
210371,1
210372,0
210376,1
210378,1
210380,1
210382,1
210385,1
210387,1
210388,0
210393,1
210394,1
210395,1
210398,1
210401,1
210403,1
210411,1
210412,1
210415,1
210417,1
210419,1
210420,1
210424,1
210428,1
210431,1
210433,0
210436,1
210438,1
210439,1
210440,1
210446,1
210447,1
210448,1
210451,1
210452,1
210453,1
210455,1
210458,1
210460,1
210461,1
210462,1
210463,1
210465,1
210466,1
210467,1
210469,1
210472,1
210473,1
210474,1
210478,1
210482,1
210483,1
210484,1
210490,1
210495,1
210496,1
210497,1
210499,1
210500,1
210502,1
210505,1
210506,1
210511,1
210513,1
210515,1
210516,1
210518,0
210519,1
210523,1
210526,1
210528,1
210529,1
210532,1
210534,1
210535,1
210539,1
210541,1
210544,1
210546,1
210547,1
210548,1
210550,1
210551,1
210555,1
210556,1
210557,0
210559,1
210561,1
210562,1
210565,1
210566,1
210568,1
210570,1
210575,1
210578,1
210580,1
210585,1
210589,1
210590,1
210592,1
210596,1
210598,1
210600,1
210601,1
210602,0
210603,1
210605,1
210608,1
210609,1
210614,1
210617,1
210618,1
210619,0
210623,1
210624,1
210625,1
210626,1
210627,1
210629,1
210630,1
210632,1
210636,1
210637,1
210639,1
210642,1
210643,1
210644,1
210646,1
210647,1
210648,1
210650,1
210656,1
210658,1
210663,1
210664,1
210665,1
210666,1
210670,1
210672,1
210673,1
210674,1
210678,1
210680,1
210682,0
210688,1
210691,1
210693,1
210695,1
210697,1
210698,1
210701,1
210702,1
210703,1
210704,1
210705,1
210707,1
210708,1
210709,1
210710,1
210712,1
210715,1
210716,1
210719,1
210721,1
210723,1
210728,1
210729,1
210732,1
210733,1
210736,1
210743,1
210744,1
210746,1
210747,1
210749,1
210750,1
210758,1
210759,1
210760,1
210761,1
210762,1
210764,1
210765,1
210770,1
210771,1
210779,1
210781,1
210782,1
210783,1
210786,1
210787,1
210788,1
210795,1
210798,1
210802,1
210803,1
210806,1
210808,1
210810,1
210811,1
210814,1
210816,1
210824,1
210827,1
210830,1
210834,1
210835,1
210836,1
210837,1
210838,1
210839,1
210840,1
210842,1
210843,1
210844,1
210845,1
210846,1
210847,1
210850,1
210852,1
210854,1
210855,1
210856,1
210857,1
210860,1
210861,1
210862,1
210865,1
210866,1
210867,1
210868,1
210869,1
210873,1
210876,1
210877,1
210878,1
210880,1
210881,1
210886,1
210887,1
210888,1
210899,1
210900,1
210902,1
210906,1
210907,1
210909,1
210911,1
210913,0
210914,1
210916,1
210917,1
210920,1
210923,0
210924,1
210925,1
210926,1
210928,1
210930,1
210933,1
210934,1
210935,1
210937,1
210944,1
210945,1
210946,1
210950,1
210952,1
210957,1
210960,0
210963,1
210964,1
210966,1
210968,1
210969,1
210971,1
210974,1
210976,1
210977,1
210978,1
210979,1
210980,1
210981,1
210983,1
210984,1
210987,1
210988,1
210989,1
210990,1
210991,1
210992,1
210993,1
210995,1
211000,1
211001,1
211002,1
211003,1
211004,1
211006,1
211008,1
211010,1
211015,1
211018,0
211019,1
211024,1
211028,1
211029,1
211031,1
211036,1
211038,1
211040,1
211041,1
211045,1
211049,1
211051,1
211055,1
211056,1
211057,1
211059,1
211066,1
211067,1
211070,0
211071,1
211072,1
211075,1
211080,1
211081,1
211083,1
211084,1
211088,1
211090,1
211093,1
211094,0
211096,1
211097,1
211100,1
211101,1
211102,1
211104,1
211106,1
211110,1
211112,1
211113,1
211117,1
211118,1
211119,0
211120,1
211121,1
211123,0
211124,1
211127,1
211128,1
211129,1
211130,1
211137,1
211140,1
211143,1
211144,1
211145,1
211146,1
211148,1
211152,1
211155,1
211157,1
211158,1
211160,1
211166,1
211168,1
211170,1
211171,1
211172,1
211174,1
211181,1
211182,1
211183,1
211187,1
211188,1
211190,1
211192,1
211193,1
211195,0
211196,1
211197,0
211200,1
211204,0
211205,1
211206,1
211207,1
211208,1
211212,1
211215,1
211216,1
211217,1
211219,1
211220,1
211221,1
211223,1
211224,1
211227,1
211231,1
211234,1
211235,1
211239,1
211243,0
211245,1
211248,1
211249,1
211250,1
211251,1
211255,1
211258,1
211259,0
211260,1
211262,1
211264,1
211266,1
211267,1
211269,1
211270,0
211273,1
211274,1
211276,1
211278,1
211279,1
211280,1
211282,0
211283,1
211286,1
211291,1
211293,1
211296,1
211297,1
211299,1
211300,1
211301,1
211302,1
211305,1
211309,1
211312,0
211313,1
211315,1
211319,1
211320,1
211322,1
211325,1
211326,1
211328,0
211329,1
211331,1
211334,1
211335,1
211337,1
211339,1
211341,1
211342,1
211343,1
211344,1
211346,1
211351,1
211353,1
211357,1
211358,0
211359,1
211360,0
211363,1
211365,1
211366,0
211370,1
211372,1
211376,1
211377,1
211381,1
211386,1
211387,1
211389,1
211390,0
211393,1
211398,1
211399,1
211401,1
211402,1
211405,1
211410,1
211411,1
211412,1
211413,1
211414,1
211417,1
211420,1
211422,1
211423,1
211426,1
211427,1
211428,1
211430,1
211433,1
211434,1
211435,1
211436,1
211437,1
211439,1
211440,1
211441,0
211442,1
211443,1
211444,1
211445,1
211446,0
211449,0
211458,1
211459,1
211462,0
211465,1
211466,1
211468,1
211469,1
211473,0
211475,1
211478,1
211479,1
211481,1
211484,1
211488,1
211490,1
211491,1
211492,1
211495,1
211496,1
211497,1
211501,1
211504,1
211505,1
211510,1
211511,1
211512,1
211513,1
211516,1
211518,1
211523,1
211526,1
211532,1
211533,1
211534,1
211536,1
211537,1
211540,1
211541,1
211543,1
211546,1
211548,1
211549,1
211551,1
211552,1
211555,1
211556,0
211557,1
211558,1
211560,1
211563,1
211567,1
211568,1
211569,1
211570,1
211571,1
211573,1
211578,1
211581,0
211582,1
211584,1
211585,0
211586,1
211588,1
211590,1
211591,1
211596,1
211597,1
211599,1
211601,1
211605,1
211607,1
211609,1
211612,1
211613,1
211614,1
211615,1
211616,1
211618,0
211622,1
211623,1
211627,1
211628,1
211629,1
211630,1
211631,1
211632,1
211634,1
211636,1
211639,1
211647,1
211652,1
211653,1
211655,1
211658,1
211659,1
211661,1
211662,1
211664,1
211665,1
211667,1
211670,1
211672,1
211673,1
211676,1
211677,1
211681,1
211683,1
211685,1
211688,1
211690,1
211693,1
211695,1
211696,1
211697,1
211698,1
211702,1
211705,0
211711,1
211712,1
211720,1
211724,1
211727,1
211728,1
211729,0
211735,1
211738,1
211739,1
211740,1
211741,1
211742,1
211743,1
211747,1
211749,1
211751,1
211752,1
211755,1
211757,1
211758,1
211760,1
211762,1
211763,0
211765,1
211768,1
211773,1
211775,1
211776,1
211778,0
211784,1
211785,1
211786,1
211788,1
211790,1
211792,1
211797,1
211800,1
211802,1
211804,1
211809,0
211812,1
211813,1
211815,0
211817,1
211820,1
211821,1
211822,0
211823,1
211825,1
211826,1
211827,1
211828,1
211829,1
211833,0
211834,1
211835,1
211837,1
211841,1
211842,1
211844,1
211846,1
211847,1
211851,1
211858,1
211860,1
211861,1
211863,1
211865,1
211871,1
211873,0
211874,0
211876,1
211877,1
211878,1
211880,1
211882,1
211883,1
211885,1
211891,1
211894,1
211897,0
211906,1
211907,1
211908,1
211909,1
211910,1
211911,1
211914,1
211917,1
211923,1
211925,1
211926,1
211928,1
211930,1
211931,1
211933,1
211934,1
211935,1
211936,1
211937,1
211938,1
211941,1
211942,1
211943,1
211945,1
211946,1
211952,1
211954,1
211955,1
211956,1
211958,1
211959,1
211967,1
211970,1
211973,1
211974,1
211976,1
211978,1
211981,1
211982,1
211987,1
211988,1
211991,1
211993,1
211994,1
211999,1
212000,1
212002,1
212004,1
212010,1
212012,1
212013,1
212014,1
212017,1
212019,1
212020,1
212021,1
212022,1
212023,1
212025,1
212028,1
212031,1
212033,1
212039,0
212042,1
212045,0
212046,1
212049,1
212051,1
212054,1
212058,1
212060,1
212061,1
212063,1
212066,1
212067,0
212068,1
212070,1
212071,1
212075,1
212076,0
212078,1
212080,1
212081,1
212082,1
212083,1
212086,1
212087,1
212090,1
212093,1
212094,1
212096,0
212103,1
212106,1
212111,1
212116,1
212117,1
212119,1
212120,1
212123,1
212124,1
212126,1
212128,1
212130,1
212131,1
