ID,label
117829,1
117830,1
117836,1
117838,1
117841,0
117844,0
117851,0
117853,0
117854,1
117855,0
117856,0
117858,0
117859,1
117860,1
117864,0
117865,0
117867,1
117869,0
117870,1
117876,0
117877,0
117878,1
117880,0
117881,0
117882,0
117884,0
117888,0
117889,1
117890,1
117891,0
117894,0
117896,0
117897,1
117901,0
117902,0
117903,1
117905,0
117906,0
117911,0
117912,1
117913,0
117914,0
117915,1
117919,1
117921,0
117924,0
117925,0
117926,0
117928,0
117930,0
117931,0
117932,0
117934,0
117935,0
117936,0
117939,0
117942,0
117943,0
117944,0
117946,0
117947,0
117949,0
117951,1
117955,0
117960,0
117963,1
117969,1
117970,0
117971,0
117977,0
117979,0
117982,0
117983,0
117984,0
117985,0
117990,0
117993,0
117994,0
117996,0
117998,0
117999,0
118004,0
118006,0
118007,0
118018,0
118019,0
118020,0
118021,1
118023,1
118027,1
118031,1
118034,0
118036,0
118038,1
118041,1
118042,0
118043,1
118045,1
118056,0
118058,1
118059,0
118061,1
118068,1
118069,1
118070,0
118072,1
118078,0
118080,0
118083,0
118084,0
118085,0
118086,0
118090,1
118091,1
118092,1
118093,0
118095,0
118096,0
118102,0
118105,0
118110,0
118113,1
118115,0
118116,0
118119,0
118122,0
118124,1
118125,0
118126,1
118127,0
118130,1
118131,0
118133,0
118135,0
118141,0
118143,1
118144,0
118146,0
118147,0
118151,1
118152,1
118153,0
118154,1
118159,1
118160,0
118162,0
118165,1
118168,1
118170,0
118171,0
118175,0
118176,1
118177,0
118178,0
118180,0
118181,1
118182,1
118184,0
118187,1
118192,0
118193,0
118198,1
118205,1
118206,1
118208,0
118209,1
118212,1
118213,0
118216,0
118219,0
118220,0
118224,1
118227,0
118228,1
118233,1
118234,0
118235,1
118236,1
118240,0
118243,0
118244,0
118245,0
118250,1
118251,0
118253,1
118254,0
118255,1
118257,1
118258,0
118259,0
118263,1
118265,1
118272,0
118273,0
118276,1
118280,0
118281,0
118282,0
118283,0
118286,0
118288,0
118292,0
118297,1
118302,0
118308,0
118310,0
118312,0
118313,1
118318,0
118321,0
118323,1
118325,0
118329,0
118331,0
118333,1
118336,0
118337,0
118338,0
118340,0
118341,0
118347,0
118350,0
118351,0
118352,0
118353,0
118359,0
118360,1
118361,0
118362,0
118363,0
118365,1
118366,1
118368,1
118370,0
118372,0
118374,0
118375,0
118377,0
118378,0
118380,0
118381,1
118382,1
118385,1
118387,0
118388,0
118391,0
118393,0
118395,0
118399,1
118400,0
118401,1
118404,0
118410,0
118411,1
118413,1
118414,1
118416,0
118417,1
118422,0
118423,1
118424,1
118426,0
118428,1
118429,0
118430,0
118431,1
118437,0
118438,0
118439,0
118440,0
118442,1
118443,0
118446,0
118449,0
118456,1
118459,1
118460,1
118462,0
118465,0
118466,1
118468,1
118469,1
118471,0
118473,0
118476,1
118482,0
118484,1
118485,1
118487,0
118492,1
118493,0
118495,1
118499,0
118504,0
118505,0
118507,1
118508,1
118509,0
118511,1
118512,1
118514,0
118517,0
118519,0
118520,0
118521,0
118522,0
118523,0
118527,0
118528,0
118529,1
118533,0
118535,1
118536,0
118537,0
118538,0
118544,0
118548,1
118549,1
118551,0
118557,1
118558,1
118559,1
118563,0
118565,0
118567,0
118568,1
118569,1
118570,1
118571,0
118572,0
118574,0
118576,0
118577,0
118578,1
118580,0
118581,0
118584,1
118585,1
118586,0
118587,0
118589,0
118592,0
118594,0
118595,1
118596,1
118597,1
118599,0
118600,1
118601,0
118605,0
118606,0
118611,0
118612,0
118614,0
118615,0
118616,1
118619,1
118622,0
118624,1
118625,1
118626,0
118630,1
118631,0
118632,0
118635,0
118636,0
118638,0
118643,1
118646,1
118648,0
118650,0
118652,1
118655,1
118657,0
118659,0
118664,0
118665,0
118667,0
118668,0
118670,1
118671,0
118676,1
118677,0
118679,0
118680,0
118686,1
118687,0
118693,0
118696,0
118702,1
118703,0
118704,0
118706,0
118707,0
118709,0
118711,1
118712,1
118715,0
118716,1
118718,1
118719,0
118721,0
118722,0
118729,0
118732,0
118735,0
118736,0
118738,0
118739,0
118741,1
118743,0
118746,0
118751,1
118753,0
118756,1
118760,0
118763,0
118764,0
118766,1
118769,0
118770,0
118774,1
118775,0
118776,0
118777,1
118778,1
118780,0
118785,0
118789,0
118793,0
118794,0
118795,0
118798,1
118800,1
118802,1
118804,0
118807,0
118809,1
118813,0
118815,1
118816,0
118819,1
118820,0
118822,0
118823,1
118826,0
118832,0
118833,0
118834,0
118839,0
118843,0
118844,0
118845,0
118846,1
118851,0
118852,0
118858,0
118864,0
118865,1
118867,0
118868,1
118870,0
118871,1
118874,0
118876,0
118877,0
118878,0
118880,0
118882,1
118884,1
118885,0
118886,0
118887,0
118888,0
118889,0
118890,1
118891,0
118892,0
118893,0
118894,1
118895,0
118896,0
118897,1
118900,1
118902,0
118904,0
118905,0
118907,1
118910,1
118911,1
118913,0
118916,0
118918,1
118921,1
118927,1
118931,1
118934,0
118937,0
118938,0
118946,1
118958,1
118960,0
118961,0
118962,0
118963,1
118966,0
118968,1
118969,0
118971,1
118974,0
118976,1
118977,0
118980,1
118983,0
118985,0
118992,0
118994,1
118995,0
118998,0
119007,0
119009,0
119012,0
119014,0
119017,0
119018,0
119019,0
119022,1
119023,1
119026,0
119028,1
119030,0
119031,1
119032,0
119033,1
119035,0
119049,0
119050,0
119051,0
119055,0
119056,1
119057,0
119060,1
119062,0
119064,1
119066,0
119068,1
119069,0
119072,0
119073,0
119074,1
119075,1
119079,0
119080,0
119084,0
119087,0
119088,0
119091,0
119092,0
119093,0
119094,0
119098,0
119102,0
119103,0
119105,0
119106,0
119109,0
119111,1
119112,0
119113,0
119114,1
119116,1
119118,0
119119,1
119120,0
119121,1
119122,0
119123,0
119126,0
119128,0
119130,0
119133,0
119135,0
119138,1
119149,0
119151,0
119152,0
119154,1
119155,1
119159,1
119160,1
119161,0
119162,0
119163,1
119164,0
119168,0
119174,0
119175,0
119176,0
119177,1
119180,0
119181,0
119182,0
119183,0
119184,1
119185,0
119191,0
119195,0
119196,0
119200,0
119202,0
119207,0
119212,1
119215,0
119216,1
119220,0
119227,0
119235,1
119237,1
119239,0
119242,0
119243,0
119246,0
119249,0
119252,0
119254,0
119259,0
119260,1
119262,0
119263,0
119265,0
119266,0
119271,0
119275,1
119278,0
119280,0
119282,1
119283,0
119284,1
119285,1
119287,1
119288,0
119289,0
119290,0
119295,0
119298,0
119303,1
119304,0
119307,1
119308,0
119311,0
119313,0
119314,0
119318,0
119322,1
119323,0
119324,0
119330,0
119331,1
119333,1
119337,1
119340,0
119344,0
119345,0
119348,0
119350,0
119351,0
119353,0
119355,0
119356,1
119358,0
119361,1
119363,0
119365,1
119367,0
119377,1
119378,0
119380,0
119381,0
119383,1
119385,0
119386,0
119387,0
119388,1
119389,1
119390,1
119395,0
119400,1
119404,1
119408,0
119409,0
119410,0
119411,0
119413,0
119414,0
119417,0
119418,1
119421,0
119422,1
119423,0
119424,0
119428,0
119429,0
119430,1
119431,0
119434,0
119436,0
119437,0
119438,1
119439,0
119441,0
119443,0
119448,0
119451,1
119455,0
119458,0
119460,0
119463,1
119464,0
119469,0
119471,0
119474,0
119476,1
119477,1
119478,0
119480,0
119482,0
119483,0
119491,0
119493,0
119495,0
119497,0
119498,0
119501,0
119502,0
119505,1
119506,0
119507,0
119509,1
119510,1
119515,0
119516,1
119517,0
119518,1
119520,0
119522,1
119524,0
119528,0
119530,0
119532,1
119534,0
119536,0
119539,0
119540,0
119542,1
119545,0
119546,0
119547,1
119552,0
119554,1
119556,1
119557,0
119560,0
119561,0
119563,0
119564,1
119565,0
119566,1
119567,0
119572,1
119576,1
119584,0
119588,0
119590,0
119592,0
119593,1
119594,1
119596,0
119598,0
119601,0
119602,1
119603,0
119606,1
119611,1
119613,0
119616,0
119617,0
119619,0
119620,1
119622,0
119623,0
119626,1
119627,0
119629,0
119633,0
119634,1
119635,0
119636,1
119637,0
119638,0
119645,0
119646,1
119648,0
119650,1
119655,1
119657,1
119658,0
119659,1
119661,0
119662,0
119669,1
119672,0
119673,0
119674,0
119675,0
119676,1
119679,0
119680,1
119682,0
119683,1
119684,0
119687,1
119688,0
119692,1
119695,0
119697,0
119701,0
119703,0
119704,0
119706,1
119707,0
119708,0
119710,1
119711,1
119714,1
119719,0
119722,1
119724,0
119729,0
119732,1
119735,0
119738,0
119744,1
119745,0
119747,0
119748,1
119749,0
119760,0
119763,0
119764,0
119765,0
119767,0
119770,1
119771,0
119772,0
119776,0
119780,0
119781,1
119782,0
119783,0
119784,0
119788,0
119789,1
119790,0
119794,0
119795,0
119796,1
119801,0
119802,1
119804,0
119805,0
119808,1
119810,1
119813,1
119815,1
119816,1
119818,0
119820,0
119821,0
119822,0
119825,0
119826,1
119830,1
119832,0
119834,1
119837,0
119839,0
119842,0
119846,0
119848,0
119851,0
119852,1
119853,0
119854,0
119855,1
119858,1
119859,0
119863,0
119864,1
119865,0
119866,1
119868,0
119869,0
119875,0
119885,0
119886,0
119892,1
119893,0
119895,1
119896,0
119897,0
119900,1
119902,0
119903,0
119904,0
119905,0
119909,1
119912,0
119913,0
119921,1
119923,0
119925,0
119926,1
119927,1
119929,0
119932,1
119933,0
119938,1
119942,0
119943,1
119947,0
119948,0
119950,0
119952,0
119956,0
119957,0
119958,0
119960,1
119973,0
119975,0
119978,1
119979,0
119981,1
119983,0
119986,1
119989,0
119992,0
119994,0
119996,1
119999,1
120000,1
120009,1
120012,0
120016,0
120019,0
120021,0
120023,1
120027,1
120035,0
120036,0
120040,1
120041,1
120042,0
120045,0
120046,0
120049,1
120051,0
120055,1
120059,0
120060,1
120063,0
120064,0
120067,0
120068,1
120070,1
120072,0
120074,0
120075,1
120078,0
120079,1
120081,1
120082,0
120083,0
120087,1
120088,1
120089,0
120091,0
120092,0
120095,1
120097,1
120098,0
120099,0
120103,0
120104,0
120106,0
120110,0
120113,0
120114,0
120115,1
120116,1
120117,0
120119,0
120120,0
120121,0
120122,1
120123,0
120126,0
120127,1
120128,0
120129,0
120130,1
120131,0
120134,0
120135,1
120136,1
120137,0
120139,0
120141,0
120145,1
120146,0
120149,1
120154,0
120156,1
120159,1
120160,0
120162,1
120166,0
120168,1
120172,0
120173,0
120174,1
120178,0
120179,1
120182,0
120187,1
120188,0
120189,0
120192,1
120193,0
120196,0
120199,0
120200,1
120203,0
120204,0
120206,1
120208,1
120212,0
120219,0
120222,0
120223,1
120226,0
120228,0
120230,1
120231,0
120233,0
120235,0
120239,0
120240,0
120242,0
120246,0
120249,0
120250,1
120260,0
120263,0
120264,0
120265,0
120266,1
120268,0
120269,1
120270,1
120271,0
120272,0
120278,1
120279,0
120281,0
120285,1
120287,0
120293,0
120296,0
120298,1
120299,1
120301,1
120303,0
120305,1
120307,0
120309,1
120312,1
120313,1
120316,1
120317,0
120318,1
120320,0
120321,0
120327,0
120329,0
120334,0
120336,1
120338,1
120340,1
120341,0
120342,0
120343,0
120344,0
120345,1
120346,0
120349,0
120350,1
120354,0
120355,0
120356,0
120358,0
120359,0
120361,0
120363,1
120365,0
120367,0
120368,0
120369,1
120370,0
120371,0
120376,0
120377,1
120381,1
120382,0
120383,0
120385,0
120387,0
120390,0
120391,0
120392,0
120393,0
120395,0
120396,0
120397,1
120403,1
120410,0
120411,1
120413,0
120416,1
120417,0
120424,1
120426,1
120428,0
120429,1
120431,0
120432,1
120438,0
120441,1
120442,0
120443,1
120445,0
120448,1
120450,0
120458,0
120459,0
120462,0
120464,1
120466,0
120469,0
120471,0
120474,0
120475,1
120477,1
120480,0
120482,0
120483,0
120484,0
120485,1
120486,0
120487,1
120489,0
120493,0
120494,0
120496,1
120498,1
120499,0
120501,1
120503,1
120505,1
120507,0
120509,0
120510,0
120516,0
120519,0
120521,0
120524,1
120525,0
120526,0
120527,0
120528,0
120531,0
120533,1
120534,1
120535,1
120537,0
120538,0
120540,1
120541,1
120543,1
120544,1
120549,1
120550,0
120551,0
120552,1
120553,0
120554,1
120555,0
120561,0
120562,0
120563,0
120566,1
120567,0
120570,1
120574,0
120575,0
120581,0
120582,1
120583,1
120585,1
120587,1
120588,0
120589,0
120591,0
120597,0
120600,0
120602,0
120603,1
120605,1
120608,0
120611,0
120614,1
120615,0
120616,0
120617,0
120618,0
120620,0
120622,0
120624,0
120628,0
120630,0
120633,0
120634,1
120637,0
120641,1
120642,0
120644,0
120645,0
120647,0
120650,0
120652,1
120655,0
120658,0
120661,0
120662,1
120663,1
120666,0
120667,0
120668,0
120669,0
120675,0
120676,1
120677,0
120679,0
120680,0
120683,0
120687,1
120694,0
120699,1
120706,0
120707,0
120708,1
120709,0
120710,1
120711,0
120712,0
120713,1
120714,0
120715,0
120717,1
120721,1
120722,0
120723,0
120728,0
120732,0
120733,0
120736,0
120738,0
120741,0
120742,1
120743,0
120744,0
120749,0
120751,0
120753,0
120754,0
120755,0
120758,1
120761,1
120762,1
120765,1
120766,0
120770,0
120773,0
120776,0
120778,0
120779,1
120781,1
120782,1
120787,0
120790,0
120792,0
120799,0
120800,0
120801,1
120802,0
120804,1
120808,1
120810,1
120811,1
120812,0
120814,0
120816,0
120819,1
120820,0
120822,1
120823,0
120825,0
120831,1
120835,1
120836,0
120837,0
120842,0
120844,0
120850,0
120858,1
120859,0
120861,0
120862,0
120865,0
120872,0
120880,0
120881,0
120882,0
120886,1
120887,1
120890,0
120892,0
120893,1
120895,0
120896,1
120898,0
120899,1
120900,0
120907,0
120908,0
120911,0
120912,0
120913,0
120914,0
120915,0
120916,1
120918,1
120920,1
120922,1
120923,1
120924,0
120925,1
120930,0
120933,0
120934,0
120936,1
120937,0
120949,1
120950,0
120952,1
120955,0
120956,0
120957,0
120959,0
120960,0
120962,0
120965,0
120966,0
120967,1
120970,0
120972,0
120973,1
120976,0
120979,1
120980,0
120984,1
120986,1
120992,1
120993,1
120994,0
120998,0
121003,0
121004,0
121008,0
121010,1
121011,1
121012,0
121013,0
121017,1
121018,0
121026,0
121027,1
121028,1
121030,0
121031,0
121034,1
121035,1
121036,1
121037,0
121040,0
121043,0
121045,0
121047,0
121049,0
121052,0
121053,0
121054,1
121056,0
121058,0
121059,0
121060,1
121063,0
121064,0
121065,1
121068,1
121069,0
121070,1
121073,0
121076,0
121085,0
121089,1
121090,1
121093,1
121094,1
121095,1
121096,0
121098,1
121100,1
121103,0
121105,0
121108,0
121112,0
121114,1
121115,0
121119,0
121130,1
121132,0
121134,0
121137,0
121139,0
121140,0
121141,0
121142,0
121145,0
121146,0
121148,0
121150,0
121151,0
121152,0
121158,1
121160,0
121164,1
121167,1
121168,0
121170,0
121173,0
121174,0
121176,0
121178,0
121179,0
121183,0
121184,1
121187,0
121190,0
121192,0
121193,0
121195,1
121196,0
121198,0
121199,0
121200,1
121201,0
121202,1
121207,1
121208,1
121211,1
121213,0
121214,0
121216,0
121217,0
121218,0
121219,1
121224,0
121228,1
121230,0
121231,0
121233,0
121240,0
121241,0
121244,0
121245,0
121247,0
121249,1
121250,0
121251,1
121252,1
121253,0
121256,0
121257,0
121259,0
121260,0
121262,1
121264,0
121265,0
121266,1
121267,0
121268,1
121269,0
121272,1
121273,0
121278,0
121279,0
121280,0
121281,0
121282,0
121284,1
121285,0
121288,1
121289,0
121290,1
121291,0
121294,0
121295,0
121299,1
121301,1
121302,1
121303,1
121306,0
121307,0
121311,0
121312,1
121313,0
121314,0
121317,1
121322,0
121324,0
121326,0
121327,1
121328,0
121330,0
121332,0
121334,0
121335,0
121338,0
121341,1
121342,0
121344,0
121347,0
121349,0
121351,0
121352,0
121353,0
121354,0
121357,0
121359,1
121360,0
121361,1
121362,0
121364,0
121367,1
121369,0
121370,1
121373,0
121377,1
121380,0
121381,1
121382,0
121384,1
121392,1
121393,0
121394,1
121398,0
121400,0
121401,1
121402,0
121403,1
121404,0
121405,0
121406,1
121407,0
121410,0
121412,1
121413,0
121416,1
121422,1
121424,0
121425,0
121429,1
121431,0
121436,0
121437,0
121439,1
121440,0
121441,0
121445,0
121446,0
121447,0
121450,1
121451,1
121452,1
121453,0
121459,0
121460,0
121464,1
121468,0
121470,1
121472,1
121474,1
121476,1
121479,1
121480,0
121488,0
121489,1
121490,1
121491,1
121492,1
121495,0
121496,0
121499,0
121500,0
121503,0
121506,1
121507,0
121510,1
121512,0
121514,0
121517,0
121524,1
121525,0
121527,0
121536,1
121539,0
121541,0
121543,1
121544,1
121546,1
121547,0
121550,0
121554,0
121556,0
121561,0
121563,1
121564,0
121565,0
121568,1
121569,0
121571,0
121573,0
121575,0
121576,0
121581,1
121583,0
121585,0
121588,1
121589,0
121590,0
121591,1
121599,1
121601,1
121602,1
121605,1
121606,1
121611,1
121612,1
121613,0
121614,0
121615,0
121616,0
121618,0
121620,0
121622,1
121624,1
121625,1
121626,0
121630,0
121639,0
121645,0
121646,1
121648,1
121652,1
121653,0
121661,0
121666,1
121668,1
121669,0
121671,0
121673,0
121675,0
121676,0
121679,0
121682,0
121684,0
121685,0
121686,1
121687,1
121688,0
121689,0
121692,1
121693,1
121695,0
121698,0
121700,1
121701,1
121703,0
121706,0
121707,0
121708,1
121711,0
121712,1
121713,0
121715,0
121717,0
121719,0
121720,0
121723,0
121724,0
121727,0
121728,1
121732,1
121735,0
121736,1
121737,1
121738,0
121739,0
121741,1
121742,1
121743,1
121744,0
121745,1
121751,0
121752,0
121754,0
121755,1
121756,0
121757,1
121762,1
121763,0
121764,0
121765,0
121767,0
121770,0
121772,1
121775,1
121784,0
121788,1
121789,0
121792,0
121795,0
121796,0
121799,1
121802,0
121803,0
121804,0
121806,1
121809,0
121810,1
121812,1
121814,0
121815,0
121816,0
121822,0
121823,0
121824,0
121827,1
121830,0
121837,0
121841,0
121846,0
121847,1
121848,1
121849,0
121850,0
121852,0
121853,0
121855,0
121860,1
121861,0
121863,0
121864,0
121867,0
121870,0
121872,1
121874,0
121875,1
121877,1
121879,1
121880,1
121882,1
121884,0
121886,0
121887,0
121888,1
121889,0
121900,0
121905,1
121913,0
121915,0
121919,1
121921,0
121923,0
121924,1
121931,0
121932,0
121934,0
121935,0
121937,0
121938,0
121942,0
121943,1
121944,0
121945,1
121946,0
121947,1
121948,1
121951,0
121952,0
121953,0
121956,1
121957,0
121958,0
121959,0
121960,0
121965,0
121966,0
121967,0
121968,0
121969,0
121972,0
121973,0
121975,0
121976,0
121980,0
121981,1
121983,0
121985,0
121986,0
121991,0
121996,1
122007,1
122010,0
122011,0
122018,1
122019,0
122022,0
122029,1
122032,1
122034,0
122037,1
122038,0
122043,1
122045,0
122050,0
122061,0
122062,1
122064,0
122066,0
122068,0
122069,0
122074,0
122076,1
122077,1
122080,0
122081,0
122083,0
122084,1
122085,1
122086,1
122087,1
122088,0
122089,0
122091,0
122095,1
122096,1
122100,0
122101,0
122103,1
122104,0
122107,0
122111,1
122115,0
122116,1
122117,0
122121,0
122122,1
122125,0
122127,0
122128,0
122129,0
122132,0
122133,1
122139,0
122141,0
122145,1
122146,0
122148,0
122152,0
122153,0
122154,1
122155,0
122156,0
122159,1
122163,1
122164,1
122167,1
122172,0
122173,0
122174,0
122175,1
122180,0
122182,0
122184,0
122190,1
122191,1
122193,0
122196,0
122198,0
122200,0
122201,0
122203,0
122208,1
122209,0
122211,0
122212,0
122216,0
122225,0
122233,0
122239,0
122241,0
122243,0
122244,1
122245,0
122246,0
122248,1
122249,1
122250,0
122252,0
122253,1
122257,1
122259,0
122261,1
122263,0
122265,0
122267,1
122268,1
122269,1
122270,0
122271,0
122272,0
122274,1
122277,0
122278,0
122279,0
122280,1
122281,1
122283,0
122286,0
122289,0
122290,1
122292,0
122293,0
122294,0
122295,0
122297,1
122298,1
122304,1
122307,0
122312,1
122315,0
122316,1
122318,0
122319,0
122320,0
122321,0
122322,0
122325,0
122327,0
122329,1
122330,1
122331,0
122333,1
122334,0
122335,0
122340,0
122341,0
122345,0
122346,0
122347,0
122350,0
122352,0
122354,0
122355,0
122357,0
122359,0
122360,0
122363,0
122365,0
122366,0
122368,0
122370,1
122371,0
122372,0
122374,0
122375,1
122376,0
122378,0
122379,1
122380,1
122382,1
122384,0
122389,0
122390,1
122393,0
122395,0
122396,1
122397,0
122398,1
122400,1
122404,1
122405,1
122406,1
122407,0
122412,0
122413,0
122415,1
122420,0
122421,0
122424,0
122426,0
122427,0
122428,0
122429,1
122430,0
122432,0
122434,0
122439,0
122440,0
122441,0
122442,0
122444,1
122446,0
122450,0
122452,0
122454,1
122455,1
122456,0
122458,0
122462,0
122463,0
122470,0
122472,1
122473,0
122474,1
122476,0
122477,0
122478,0
122479,0
122488,0
122489,1
122493,0
122494,1
122498,0
122500,1
122502,0
122504,1
122505,0
122514,1
122515,1
122519,0
122523,1
122528,0
122534,0
122535,1
122540,1
122542,0
122544,0
122547,1
122549,0
122550,1
122552,0
122554,1
122557,0
122561,0
122563,0
122566,0
122568,0
122569,1
122571,1
122573,0
122575,1
122576,0
122580,0
122581,1
122582,1
122583,0
122584,0
122586,1
122588,1
122590,0
122596,0
122599,1
122600,0
122603,0
122609,0
122610,0
122612,0
122614,1
122617,1
122618,0
122620,0
122625,0
122627,0
122630,1
122632,0
122635,0
122638,0
122639,0
122640,0
122644,1
122646,0
122647,0
122648,0
122649,0
122650,1
122653,0
122654,0
122655,1
122657,0
122658,1
122659,0
122660,1
122665,0
122669,1
122676,1
122677,0
122679,1
122680,0
122682,0
122683,1
122684,0
122687,0
122692,1
122695,0
122696,0
122698,0
122700,1
122701,0
122702,0
122703,0
122704,0
122706,0
122707,1
122709,1
122714,1
122716,0
122720,0
122722,1
122725,0
122729,0
122730,1
122732,0
122735,1
122736,0
122737,0
122738,0
122739,0
122740,0
122744,0
122745,1
122748,0
122751,1
122752,1
122756,0
122757,1
122760,1
122761,0
122763,1
122764,1
122766,0
122767,0
122774,0
122776,0
122777,1
122779,1
122780,0
122782,1
122783,1
122786,1
